dam_id,lake,continent,depth_m,rmse_cal,rmse_val,nse_val,bias_val,n_val,obs_std,obs_min,obs_max,p1,p2,p3,p4,p5,p6,p7,p8
10487,,Asia,16.1,0.788,0.847,0.842,-0.194,861,2.13,21.3,31.4,0.509415,0.024111,0.040662,37.802377,0.084627,0.557316,142.026508,0.199131
22428,Guarico,South America,9.8,0.978,0.881,0.547,-0.011,590,1.31,24.3,32.6,1.018347,0.021131,0.057023,44.960084,0.115741,0.646133,131.029036,0.429125
22499,,Africa,17.3,0.743,0.893,0.896,-0.502,1675,2.77,16.7,30.2,1.872095,0.048155,0.12509,36.869242,0.396304,0.099526,119.389207,0.407072
1027,Barra Bonita,South America,18.8,0.979,0.919,0.916,-0.054,1259,3.17,15.1,30.1,1.518075,0.050347,0.114005,10.587479,0.327793,0.098979,40.611058,0.014819
22897,Junin,South America,3.4,0.925,0.94,0.618,-0.014,1259,1.52,7.6,16.1,0.558338,0.084969,0.081592,35.662232,0.057555,0.912328,12.494682,0.231488
23686,Ubol Ratana,Asia,7.2,0.996,0.977,0.872,-0.099,772,2.73,20.3,33.5,1.707028,0.082118,0.135953,16.306104,0.282452,0.584181,76.86885,0.338932
8979,Hirakud Reservoir,Asia,16.2,0.961,0.978,0.903,0.117,1426,3.13,18.6,32.6,1.983261,0.060427,0.131564,9.344598,0.436722,0.611224,139.259967,0.215762
8416,Rana Pratap,Asia,16.9,0.784,0.996,0.929,-0.287,1434,3.73,15.6,32.0,1.038379,0.067838,0.109501,23.067954,0.194444,0.661224,67.899206,0.109735
23595,Jayakwadi,Asia,10.6,0.842,1.014,0.821,-0.099,1494,2.4,19.1,31.0,1.621927,0.092993,0.15701,13.631722,0.298186,0.672683,123.13074,0.08766
9341,Tungabhadra,Asia,10.7,0.99,1.071,0.712,-0.245,1164,2.0,20.2,32.8,0.709883,0.06884,0.095848,43.615115,0.064757,0.700941,88.993379,0.42073
16064,Sam Rayburn Reservoir,North America,20.6,0.988,1.122,0.975,-0.139,1410,7.09,6.1,33.3,1.158006,0.069526,0.120215,34.59969,0.545704,0.556651,93.114299,0.065899
14090,Hirfanli,Asia,32.5,0.987,1.125,0.977,-0.387,2149,7.37,1.0,28.4,0.597469,0.020359,0.060546,7.608654,0.376385,0.582107,149.56881,0.49709
22634,Alvaro Obregon,North America,43.3,1.119,1.126,0.94,-0.181,1824,4.61,14.8,34.5,1.589663,0.023521,0.084518,3.48619,0.438711,0.594446,122.656512,0.222945
23544,Matatila,Asia,17.3,1.031,1.127,0.927,0.01,1241,4.18,14.8,33.3,1.798755,0.099639,0.166326,13.133392,0.404251,0.621959,94.047362,0.18723
23421,Buhayrat ath Tharthar,Asia,25.6,0.837,1.129,0.97,0.019,2186,6.49,7.7,32.2,0.951186,0.023683,0.072057,20.31672,0.316695,0.61564,104.595313,0.278136
488,Great Lake,Oceania,22.6,0.842,1.141,0.953,0.033,1736,5.26,-0.0,19.3,0.379702,0.060319,0.092962,33.577697,0.338961,0.03199,6.841084,0.497029
22928,,North America,1.6,1.106,1.155,0.979,-0.232,506,8.05,0.1,28.2,0.651179,0.075003,0.124071,9.762491,0.825263,0.574524,149.999416,0.499997
9585,Garda,Europe,72.8,1.113,1.155,0.964,-0.15,2161,6.06,4.2,28.4,0.32689,0.019121,0.039779,5.388528,0.148595,0.612469,31.402521,0.463184
18735,Lake Moultrie,North America,6.2,1.082,1.16,0.974,0.134,1440,7.22,4.2,32.2,0.767357,0.085146,0.11735,29.186705,0.435207,0.546423,145.097551,0.116684
18231,Lake Marion,North America,6.8,1.097,1.183,0.975,0.148,1525,7.51,3.8,33.5,1.247292,0.107118,0.161827,23.983011,0.692497,0.556481,52.925132,0.019163
197,Los Barreales,South America,7.0,1.063,1.183,0.93,-0.25,2478,4.47,4.1,25.2,1.201298,0.03256,0.118335,10.969645,0.42617,0.129659,68.890073,0.124156
15687,Robert S. Kerr Reservoir,North America,4.8,1.107,1.192,0.981,0.035,1439,8.74,0.0,35.0,2.0,0.136666,0.244362,37.037713,1.407542,0.554872,150.0,0.5
17322,Tahoe,North America,282.5,1.053,1.195,0.956,0.008,2577,5.72,0.1,22.6,0.332107,0.01844,0.044658,9.552465,0.180242,0.583679,0.002623,0.023299
2071,Rossignol,North America,5.7,0.95,1.2,0.976,-0.144,951,7.77,0.0,27.8,0.599091,0.108933,0.150359,17.03665,0.705363,0.558526,149.996827,0.000947
13364,Jebel Aulia Reservoir,Africa,3.7,1.243,1.2,0.902,-0.141,1469,3.83,14.8,33.0,1.250908,0.134124,0.20773,14.26975,0.481495,0.626693,115.679167,0.09623
23410,Kiev Reservoir,Europe,5.9,1.119,1.202,0.977,-0.023,1672,7.98,0.0,29.7,0.525217,0.126609,0.170818,18.741076,0.780925,0.518604,149.974952,0.499972
188,Hondo,South America,8.0,1.071,1.226,0.953,-0.085,1374,5.68,9.8,31.9,1.060564,0.028339,0.076052,5.824342,0.392045,0.051385,68.232484,0.306163
9530,Habbaniyah,Asia,32.4,1.024,1.247,0.969,0.002,1783,7.12,5.6,31.8,0.456905,0.036228,0.064098,29.601082,0.10535,0.627913,63.077498,0.412511
23529,Beas,Asia,45.2,0.877,1.252,0.939,-0.069,1669,5.05,9.7,31.2,1.592892,0.043345,0.111899,3.995199,0.449941,0.606256,38.128167,0.140083
20760,Salton,North America,8.9,1.182,1.254,0.963,0.141,2728,6.48,9.1,35.0,1.530369,0.0503,0.120733,2.701835,0.568107,0.586993,40.893735,0.423185
24442,Victoria,Oceania,6.3,1.207,1.256,0.94,0.04,1959,5.11,5.6,29.4,1.651198,0.085911,0.185448,27.645311,0.607576,0.022779,122.479937,0.314513
22840,Winnebago,North America,6.4,1.168,1.261,0.975,-0.175,1335,8.04,0.0,28.7,0.447984,0.096506,0.139733,26.150671,0.788326,0.539935,149.999999,0.5
22853,Tenny Park Locks,North America,4.8,1.14,1.277,0.976,-0.177,949,8.18,0.1,29.0,0.350371,0.037759,0.064093,11.807221,0.400152,0.569238,97.393915,0.499796
180,,Africa,21.8,1.243,1.285,0.956,-0.142,1686,6.15,6.5,31.0,2.0,0.115645,0.232139,34.0048,0.633889,0.564416,90.586257,0.327302
23749,Hungtze,Asia,9.8,1.183,1.297,0.979,0.055,1557,9.02,0.0,34.3,2.0,0.284199,0.40018,30.32929,1.827024,0.552922,150.0,0.011495
20636,Grenada Lake,North America,31.2,1.344,1.3,0.977,-0.005,1338,8.49,1.2,33.7,2.0,0.133087,0.22461,13.031702,1.254685,0.543812,150.0,0.281318
11474,Paduskoye More,Europe,18.1,1.399,1.306,0.946,-0.021,1336,5.63,0.0,22.5,0.021781,0.034958,0.059065,5.822695,0.473132,0.584135,150.0,0.5
16016,Ross R. Barnett Reservoir,North America,47.2,1.231,1.318,0.973,-0.01,1309,7.96,2.8,33.6,1.912855,0.126029,0.208457,20.320029,1.073286,0.538278,0.027818,0.304682
17176,Potholes,North America,6.8,1.075,1.328,0.972,0.452,1708,7.9,0.2,29.7,1.148297,0.060459,0.145762,7.899903,0.922224,0.564695,149.762205,0.499474
